transaction_id,timestamp,amount,currency,originator_account,beneficiary_account,originator_bank,beneficiary_bank,transaction_type,originator_country,beneficiary_country,is_laundering,typology,risk_score,alert_flag,dataset_source,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,hour,day_of_week,is_weekend,is_business_hours,log_amount,amount_rounded,is_round_amount,high_amount,unusual_hour,cross_border,orig_tx_count,orig_total_amount,orig_avg_amount,orig_ml_rate
SAML_001782,2024-02-07 03:00:00,147.01862,USD,SAML_ACC_0385,SAML_ACC_0343,BANK_B,BANK_A,PAYMENT,DE,US,False,TRADE_BASED,0.15613020956516266,True,saml_d,,,,,,,,,,,3,2,False,False,4.997338,100.0,False,False,True,True,11,83452.44,7586.5854,0.0
SAML_003917,2024-03-22 14:30:00,8925.247,USD,SAML_ACC_0008,SAML_ACC_0164,BANK_A,BANK_A,TRANSFER,CA,UK,False,CRYPTOCURRENCY,0.22702473402023315,False,saml_d,,,,,,,,,,,14,4,False,True,9.096751,8900.0,False,False,False,True,7,69413.24,9916.178,0.0
SAML_000221,2024-01-05 14:30:00,71.19835,USD,SAML_ACC_0079,SAML_ACC_0204,BANK_A,BANK_A,PAYMENT,FR,FR,False,STRUCTURING,0.1244378387928009,False,saml_d,,,,,,,,,,,14,4,False,True,4.279417,100.0,False,False,False,False,14,183634.56,13116.755,0.0
SAML_002135,2024-02-14 11:30:00,946.5241,USD,SAML_ACC_0280,SAML_ACC_0245,BANK_C,BANK_C,WITHDRAWAL,CA,DE,False,PHANTOM_TRANSACTIONS,0.049178462475538254,False,saml_d,,,,,,,,,,,11,2,False,True,6.8538523,900.0,False,False,False,True,7,25711.719,3673.1028,0.0
MARY_000224,2023-06-19 16:00:00,1141.2058,USD,MARY_ACC_011,MARY_ACC_029,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.42778539657592773,True,maryam,,,,,,,,,,,16,0,False,True,7.0407166,1100.0,False,False,False,False,16,15598.348,974.8967,0.25
SAML_001168,2024-01-25 08:00:00,9793.838,USD,SAML_ACC_0368,SAML_ACC_0144,BANK_A,BANK_B,WITHDRAWAL,FR,US,False,TRADE_BASED,0.23836581408977509,False,saml_d,,,,,,,,,,,8,3,False,False,9.1896105,9800.0,False,False,False,True,13,78394.18,6030.3213,0.0769
SAML_000879,2024-01-19 07:30:00,32105.625,EUR,SAML_ACC_0444,SAML_ACC_0335,BANK_B,BANK_A,WITHDRAWAL,DE,NL,False,INTEGRATION,0.3090263307094574,False,saml_d,,,,,,,,,,,7,4,False,False,10.376818,32100.0,False,False,False,True,15,207960.34,13864.022,0.0667
SAML_000156,2024-01-04 06:00:00,124436.27,USD,SAML_ACC_0263,SAML_ACC_0410,BANK_C,BANK_A,PAYMENT,US,NL,False,CASH_INTENSIVE,0.39480650424957275,False,saml_d,,,,,,,,,,,6,3,False,False,11.731557,124400.0,False,True,False,True,12,282432.5,23536.041,0.0833
SAML_001657,2024-02-04 12:30:00,41572.54,USD,SAML_ACC_0049,SAML_ACC_0296,BANK_B,BANK_C,TRANSFER,UK,NL,False,PHANTOM_TRANSACTIONS,0.7301219701766968,True,saml_d,,,,,,,,,,,12,6,True,True,10.63522,41600.0,False,False,False,True,13,7882472.5,606344.06,0.0
SAML_000323,2024-01-07 17:30:00,195785.42,USD,SAML_ACC_0363,SAML_ACC_0378,BANK_B,BANK_B,WITHDRAWAL,CA,DE,False,CASH_INTENSIVE,0.3166084885597229,False,saml_d,,,,,,,,,,,17,6,True,True,12.18478,195800.0,False,True,False,True,12,271347.88,22612.322,0.1667
