iter	Logloss
0	0.6103644943
1	0.5235693196
2	0.4634472574
3	0.4301372562
4	0.3976126624
5	0.3780137588
6	0.3665724412
7	0.352710692
8	0.3430997256
9	0.3331353029
10	0.3276498092
11	0.3192750759
12	0.3161346025
13	0.3134107242
14	0.310730678
15	0.3073085094
16	0.3036280427
17	0.3039598497
18	0.3035253845
19	0.3020672704
20	0.3020458253
21	0.301911357
22	0.30122628
23	0.3025342686
24	0.3042185415
25	0.3043395251
26	0.305045571
27	0.3046468294
28	0.3053349356
29	0.3055151289
30	0.30526549
31	0.3064920896
32	0.3069726388
33	0.3067710273
34	0.3063240433
35	0.3071910409
36	0.307856606
37	0.3078149963
38	0.3082149806
39	0.3098901615
40	0.3094943078
41	0.3105278336
42	0.3112548173
43	0.3114773759
44	0.3114699991
45	0.3125280012
46	0.3142968022
47	0.3143232773
48	0.3148340844
49	0.3158793473
50	0.3168113025
51	0.318572037
52	0.3201269072
53	0.3222491419
54	0.3226060505
55	0.3239464601
56	0.3238443305
57	0.3262572183
58	0.326081417
59	0.3271616304
60	0.3282030465
61	0.3284750789
62	0.3307536203
63	0.3323610941
64	0.3334525534
65	0.3348734589
66	0.3355374998
67	0.3368299153
68	0.3377892603
69	0.3384629072
70	0.339294622
71	0.3414248861
72	0.3420305086
73	0.3436922461
74	0.3440309316
75	0.3449039499
76	0.346176322
77	0.3472504858
78	0.3476734218
79	0.3483546593
80	0.3506442221
81	0.3509900387
82	0.3516503788
83	0.3521321735
84	0.3527141822
85	0.3530541926
86	0.3541758517
87	0.3561459009
88	0.3588209429
89	0.3593397403
90	0.3613372442
91	0.3638043455
92	0.3670745076
93	0.3671373511
94	0.3695284846
95	0.3707762935
96	0.3730234224
97	0.3731289915
98	0.3737783967
99	0.3741803843
100	0.374956468
101	0.3761387374
102	0.3763737295
103	0.3766203247
104	0.3769181148
105	0.377889402
106	0.3799419703
107	0.3807541479
108	0.381370378
109	0.3811462024
110	0.3822130608
111	0.3837409217
112	0.3837692328
113	0.384264282
114	0.3844364813
115	0.3861374332
116	0.3870611854
117	0.389347019
118	0.3902250634
119	0.3907775228
120	0.3927682129
121	0.3933346597
122	0.3958814943
123	0.3970688814
124	0.3973178759
125	0.3994896631
126	0.4000699005
127	0.4009306965
128	0.4025031609
129	0.4022655923
130	0.4054322834
131	0.4065652205
132	0.4059969933
133	0.4060611436
134	0.4075477525
135	0.4072950231
136	0.4074032554
137	0.4084550326
138	0.4087801238
139	0.4095661653
140	0.4109679212
141	0.4120112175
142	0.4129895456
143	0.4142643744
144	0.4138013648
145	0.4142896743
146	0.4146022328
147	0.4149836224
148	0.4160331823
149	0.4180362772
150	0.4197577556
151	0.4208051859
152	0.4219026362
153	0.422878861
154	0.4240281353
155	0.4259012633
156	0.4267249353
157	0.4269312744
158	0.4275358824
159	0.4298124311
160	0.4299801689
161	0.4331354709
162	0.432993308
163	0.4325188113
164	0.4331449228
165	0.4338414449
166	0.4337077816
167	0.4343001419
168	0.4344266609
169	0.4353042339
170	0.4369406003
171	0.4378960718
172	0.4383092908
173	0.4392393508
174	0.4389170316
175	0.4395069281
176	0.4403880196
177	0.4416139083
178	0.4414494835
179	0.4423599851
180	0.4436631967
181	0.4448696385
182	0.4454559425
183	0.4462027007
184	0.4476497277
185	0.4489487835
186	0.4496265081
187	0.4509824061
188	0.4515792095
189	0.4515037787
190	0.452247411
191	0.4529563489
192	0.4536834211
193	0.4546100749
194	0.4558463281
195	0.4576098609
196	0.457279721
197	0.4593127083
198	0.4593097444
199	0.4596403972
